sample,measured,simulated
0,28.049354549999975,28.790079936360883
1,29.14623260000002,29.99034893877058
2,29.934364319999986,30.297038464737852
3,30.49497986,30.611321110906147
4,30.649353029999986,30.577634043022215
5,30.52748871,30.519135877361236
6,30.25936127,30.426642838108876
7,30.048110959999974,30.311013888463833
8,30.113105770000004,30.38516097782565
9,30.12123871,30.371440543281153
10,30.12123871,30.295136279508256
11,30.080604549999975,30.337042272998303
12,30.080604549999975,30.31172298079116
13,29.99123383,30.23816983428071
14,29.942481989999976,30.171302671896797
15,29.88560486,30.12471167647459
16,29.901855469999987,30.112972499524517
17,29.85311127,30.14894769795552
18,29.85311127,30.03257606912092
19,29.966857909999987,30.108780883170084
20,29.877487180000003,29.820598734699956
21,29.836860660000013,29.88907838566456
22,29.77999115,29.816286367000885
23,29.731231690000016,29.78252909479778
24,29.69060516000002,29.689598807455468
25,29.69060516000002,29.667340472000603
26,29.658111570000017,29.700836552691896
27,29.731231690000016,29.730950877119596
28,29.77999115,29.711733195078523
29,29.69060516000002,29.664991016215083
30,29.674362180000003,29.53765471690781
31,29.633728029999986,29.482019712084877
32,29.625610349999988,29.562198158749254
33,29.625610349999988,29.64430157434589
34,29.7474823,29.662339627838662
35,29.77999115,29.724568058125726
36,29.763732909999987,29.709852855722033
37,29.77999115,29.784731709407026
38,29.77999115,29.836931151905674
39,29.771858220000013,29.84253874903942
40,29.75560760000002,29.880812421449093
41,29.820610050000028,29.911912050559692
42,29.91810608000003,30.0197958607215
43,29.804351810000014,29.871735786186946
44,29.69060516000002,29.80386571926232
45,29.633728029999986,29.771377340999322
46,29.674362180000003,29.738114828781363
47,29.69060516000002,29.734605224257166
48,29.7474823,29.81801601958773
49,29.78810883,29.816580928343
50,29.812484740000002,29.80273439072181
51,29.763732909999987,29.80208877159089
52,29.71498108000003,29.839312406373267
53,29.723114010000018,29.837613319723346
54,29.804351810000014,29.828476448776428
55,29.804351810000014,29.814751525125928
56,29.836860660000013,29.862542797760113
57,29.820610050000028,29.88835051171958
58,29.7474823,29.90153014554494
59,29.731231690000016,29.844254796102064
60,29.85311127,29.94133246078883
61,30.007484439999985,30.076153705812885
62,29.901855469999987,30.008469398270393
63,29.88560486,29.98404912251931
64,29.88560486,30.05992612532151
65,29.877487180000003,30.061308418007798
66,29.934364319999986,30.095745138319444
67,29.966857909999987,30.187031122394842
68,30.039985660000013,30.14968701185802
69,30.023735050000028,30.176869872784437
70,30.08872986,30.30732683681424
71,30.007484439999985,30.334365045520315
72,30.09686278999999,30.37344469920481
73,30.186233519999973,30.492477039516018
74,30.169982909999987,30.421892988165723
75,30.218734740000002,30.55352179806175
76,30.22685242,30.601769609185226
77,30.218734740000002,30.58789486043338
78,30.243103029999986,30.531177347596156
79,30.186233519999973,30.5816672072516
80,30.169982909999987,30.583975198439873
81,30.234985349999988,30.54459367647621
82,30.234985349999988,30.594075122964796
83,30.275611879999985,30.627803533569363
84,30.210609439999985,30.647886433054225
85,30.243103029999986,30.673752251951328
86,30.25936127,30.678502324505303
87,30.32435608000003,30.7187885942011
88,30.316238399999975,30.744191696925213
89,30.32435608000003,30.75338556981262
90,30.33248137999999,30.770980923418676
91,30.316238399999975,30.769185392848897
92,30.389358519999973,30.771539234496345
93,30.373115540000015,30.82740377112293
94,30.421859740000002,30.816092727307137
95,30.52748871,30.880482693518502
96,30.576232909999987,30.903532442095695
97,30.681861879999985,30.97066662553914
98,30.689987180000003,30.926630392800803
99,30.624992369999973,30.906557325087704
100,30.592483519999973,30.875775123913797
101,30.608734130000016,30.93208321984764
102,30.714363100000014,30.942442459572987
103,30.754981989999976,30.9206150553714
104,30.69811248999997,30.95128658351092
105,30.633110050000028,30.943128770591386
106,30.584358220000013,30.910721644664193
107,30.511230469999987,30.958984215375835
108,30.511230469999987,30.92809538713118
109,30.478729250000015,30.81893930315482
110,30.46248627,30.789993371011917
111,30.429985050000028,30.756255788864337
112,30.413734439999985,30.736688932272614
113,30.340606690000016,30.67260424903617
114,30.348731989999976,30.689321073553458
115,30.3568573,30.70356369948331
116,30.33248137999999,30.69348908220104
