family,device,candidate,selected,selection_error,test_error,gap
chiller,CH-01,ElectricEIR,True,5.161909100789459,5.986305488930062,0.8243963881406033
chiller,CH-01,ElectricReformulatedEIR,False,5.562674460522551,5.95873554204752,0.39606108152496855
chiller,CH-03,ElectricEIR,False,5.395968746335229,4.854601313278061,-0.5413674330571681
chiller,CH-03,ElectricReformulatedEIR,True,4.824443705900401,4.48685041388592,-0.3375932920144811
chiller,CH-07,ElectricEIR,True,5.001066751508338,5.339348014726271,0.33828126321793306
chiller,CH-07,ElectricReformulatedEIR,False,6.333690476048481,5.469117930531218,-0.8645725455172633
cooling_tower,CT-01,Merkel,False,1.07351022546208,0.8188657907591913,-0.2546444347028888
cooling_tower,CT-01,YorkCalc (27-coefficient),True,0.6550072334358004,0.5178462343888118,-0.13716099904698853
cooling_tower,CT-03,Merkel,True,0.3407289686994611,0.4116446428300604,0.0709156741305993
cooling_tower,CT-03,YorkCalc (27-coefficient),False,0.3565189306823536,0.430977160921046,0.07445823023869241
cooling_tower,CT-05,Merkel,True,0.6089112807289336,0.3087091067544187,-0.30020217397451493
cooling_tower,CT-05,YorkCalc (27-coefficient),False,2.1549962947468555,1.9079708595696845,-0.24702543517717102
cooling_tower,CT-07,Merkel,False,0.4949831140187666,0.4261188748178343,-0.06886423920093232
cooling_tower,CT-07,YorkCalc (27-coefficient),True,0.389342316335283,0.3306477442569789,-0.058694572078304086
pump,CDWP-01,Cubic affinity,False,6.466566198022503,7.050312948684476,0.5837467506619731
pump,CDWP-01,Speed polynomial,True,6.1644096338116485,9.276183024084592,3.111773390272943
pump,CDWP-03,Cubic affinity,True,7.278825124644442,9.97740536783599,2.6985802431915484
pump,CDWP-03,Speed polynomial,False,7.279375169008019,9.838270889309904,2.5588957203018845
pump,CDWP-05,Cubic affinity,True,4.999923712918206,7.141243738452582,2.141320025534376
pump,CDWP-05,Speed polynomial,False,5.409280183668404,7.972540022015244,2.5632598383468403
pump,CDWP-07,Cubic affinity,False,1.022678573902781,2.9614064859645857,1.9387279120618046
pump,CDWP-07,Speed polynomial,True,1.0029493525714597,3.0389962744336847,2.036046921862225
pump,CHWP-01,Cubic affinity,True,4.905507617375052,13.979030121491276,9.073522504116223
pump,CHWP-01,Speed polynomial,False,5.213615938347435,14.304717778314016,9.09110183996658
pump,CHWP-03,Cubic affinity,True,7.193126584116809,6.309124906616191,-0.8840016775006179
pump,CHWP-03,Speed polynomial,False,7.869715833005336,6.594575738074123,-1.2751400949312135
pump,CHWP-05,Cubic affinity,False,8.439892276252607,15.066952481386444,6.627060205133837
pump,CHWP-05,Speed polynomial,True,6.773358906390192,15.649832049641535,8.876473143251342
pump,CHWP-07,Cubic affinity,True,8.205662861529182,8.689090193537325,0.4834273320081426
pump,CHWP-07,Speed polynomial,False,9.90638274887299,9.370584937863155,-0.535797811009834
pump,HXCWP-01,Cubic affinity,True,12.99733643259144,8.489873968373521,-4.5074624642179195
pump,HXCWP-01,Speed polynomial,False,13.396867031301833,8.50407296080328,-4.892794070498553
pump,HXCWP-02,Cubic affinity,True,8.302889853983269,7.425248957382421,-0.8776408966008473
pump,HXCWP-02,Speed polynomial,False,31.178755616318,8.576250892643502,-22.6025047236745
heat_exchanger,HX-01,ConstantEffectiveness,True,9.084830850710736,9.329780618998209,0.24494976828747284
heat_exchanger,HX-01,PlateHeatExchangerEffectivenessNTU,False,12.470699985008112,13.47669345992563,1.005993474917517
heat_exchanger,HX-02,ConstantEffectiveness,False,11.593433242580652,11.515460702403429,-0.07797254017722288
heat_exchanger,HX-02,PlateHeatExchangerEffectivenessNTU,True,8.050980731297395,7.971526794770151,-0.0794539365272442
