site,family,device,candidate,selected,selection_error,test_error,ratio
A,chiller,CH-01,ElectricEIR,True,5.161909100789459,5.986305488930062,1.1597076531267319
A,chiller,CH-01,ElectricReformulatedEIR,False,5.562674460522551,5.95873554204752,1.071199759097131
A,chiller,CH-03,ElectricEIR,False,5.395968746335229,4.854601313278061,0.8996718738549315
A,chiller,CH-03,ElectricReformulatedEIR,True,4.824443705900401,4.48685041388592,0.9300244105653886
A,chiller,CH-07,ElectricEIR,True,5.001066751508338,5.339348014726271,1.0676418212406196
A,chiller,CH-07,ElectricReformulatedEIR,False,6.333690476048481,5.469117930531218,0.8634962430218629
A,cooling_tower,CT-01,Merkel,False,1.07351022546208,0.8188657907591913,0.762792725525013
A,cooling_tower,CT-01,YorkCalc27,True,0.6550072334358004,0.5178462343888118,0.7905962071174102
A,cooling_tower,CT-03,Merkel,True,0.3407289686994611,0.4116446428300604,1.2081292776522041
A,cooling_tower,CT-03,YorkCalc27,False,0.3565189306823536,0.430977160921046,1.208847900716476
A,cooling_tower,CT-05,Merkel,True,0.6089112807289336,0.3087091067544187,0.5069853630973301
A,cooling_tower,CT-05,YorkCalc27,False,2.1549962947468555,1.9079708595696845,0.8853708306694844
A,cooling_tower,CT-07,Merkel,False,0.4949831140187666,0.4261188748178343,0.8608755788822294
A,cooling_tower,CT-07,YorkCalc27,True,0.389342316335283,0.3306477442569789,0.8492468719280976
A,pump,CDWP-01,Affinity,False,6.466566198022503,7.050312948684476,1.090271518575111
A,pump,CDWP-01,SpeedPoly,True,6.1644096338116485,9.276183024084592,1.5047966593921558
A,pump,CDWP-03,Affinity,True,7.278825124644442,9.97740536783599,1.3707439314697603
A,pump,CDWP-03,SpeedPoly,False,7.279375169008019,9.838270889309904,1.3515268358741006
A,pump,CDWP-05,Affinity,True,4.999923712918206,7.141243738452582,1.428270539408809
A,pump,CDWP-05,SpeedPoly,False,5.409280183668404,7.972540022015244,1.4738633887158934
A,pump,CDWP-07,Affinity,False,1.022678573902781,2.9614064859645857,2.895735338096666
A,pump,CDWP-07,SpeedPoly,True,1.0029493525714597,3.0389962744336847,3.030059560477315
A,pump,CHWP-01,Affinity,True,4.905507617375052,13.979030121491276,2.8496602618612354
A,pump,CHWP-01,SpeedPoly,False,5.213615938347435,14.304717778314016,2.7437229645358565
A,pump,CHWP-03,Affinity,True,7.193126584116809,6.309124906616191,0.8771046683020165
A,pump,CHWP-03,SpeedPoly,False,7.869715833005336,6.594575738074123,0.837968724412727
A,pump,CHWP-05,Affinity,False,8.439892276252607,15.066952481386444,1.7852067287375752
A,pump,CHWP-05,SpeedPoly,True,6.773358906390192,15.649832049641535,2.310497976842333
A,pump,CHWP-07,Affinity,True,8.205662861529182,8.689090193537325,1.0589138671873308
A,pump,CHWP-07,SpeedPoly,False,9.90638274887299,9.370584937863155,0.9459138795065445
A,pump,HXCWP-01,Affinity,True,12.99733643259144,8.489873968373521,0.6532010625719249
A,pump,HXCWP-01,SpeedPoly,False,13.396867031301833,8.50407296080328,0.6347807245480215
A,pump,HXCWP-02,Affinity,True,8.302889853983269,7.425248957382421,0.8942969361228122
A,pump,HXCWP-02,SpeedPoly,False,31.178755616318,8.576250892643502,0.27506713219032247
A,heat_exchanger,HX-01,ConstantEffectiveness,True,9.084830850710736,9.329780618998209,1.026962501813483
A,heat_exchanger,HX-01,PlateEffNTU,False,12.470699985008112,13.47669345992563,1.0806685652069965
A,heat_exchanger,HX-02,ConstantEffectiveness,False,11.593433242580652,11.515460702403429,0.9932744219468274
A,heat_exchanger,HX-02,PlateEffNTU,True,8.050980731297395,7.971526794770151,0.9901311480949924
B,chiller,CHI01,ElectricEIR,False,1.97943891865324,5.565759028509652,2.8117861966139643
B,chiller,CHI01,ElectricReformulatedEIR,True,1.8684451590351616,3.292017192149218,1.7619019622974477
B,chiller,CHI02,ElectricEIR,True,1.6859596894550162,1.3595472958973989,0.80639371415628
B,chiller,CHI02,ElectricReformulatedEIR,False,2.920610340728804,6.087360786922052,2.084276941032477
B,chiller,CHI03,ElectricEIR,False,1.6409444818311023,2.009077489067426,1.224342146436015
B,chiller,CHI03,ElectricReformulatedEIR,True,1.5540047074353671,6.824139495430516,4.391324854280945
B,chiller,CHI04,ElectricEIR,False,3.1678267346407023,7.267354179385658,2.2941135321310204
B,chiller,CHI04,ElectricReformulatedEIR,True,3.1662686032721195,11.162989346586192,3.525597713046207
B,chiller,CHI05,ElectricEIR,False,5.510011820141815,4.408705262626091,0.8001262804029013
B,chiller,CHI05,ElectricReformulatedEIR,True,1.8068249881238407,4.487416289538233,2.483592112702541
B,chiller,CHI06,ElectricEIR,False,2.1409475450771094,2.954582392177486,1.380034928446167
B,chiller,CHI06,ElectricReformulatedEIR,True,1.7554831183752715,4.604353092945914,2.6228409973018243
B,cooling_tower,CT01,Merkel,False,3.5703943568221743,2.911544547861881,0.8154686168766236
B,cooling_tower,CT01,YorkCalc27,True,3.4408089350422526,5.056312213110899,1.4695126374544851
B,cooling_tower,CT02,Merkel,True,2.5573728578937684,3.535634436636045,1.3825259878404923
B,cooling_tower,CT02,YorkCalc27,False,2.881034760677342,3.004419434752483,1.0428265135010493
B,cooling_tower,CT03,YorkCalc27,True,2.229057948584382,1.9062865412566996,0.8551982878988559
B,cooling_tower,CT04,Merkel,True,1.0860931872343047,2.918411848159007,2.6870731558409204
B,cooling_tower,CT04,YorkCalc27,False,1.308835138441379,3.908847743559633,2.9865088648326394
B,cooling_tower,CT05,Merkel,True,0.880840715941046,1.853073776133341,2.103755812597298
B,cooling_tower,CT05,YorkCalc27,False,1.9485301535410229,2.78380480333834,1.4286690910476236
B,cooling_tower,CT06,Merkel,False,0.968704791864778,1.4256799069498014,1.4717382621854656
B,cooling_tower,CT06,YorkCalc27,True,0.4370895983531697,1.215925016708799,2.7818667414874696
B,pump,CHWP01,Affinity,True,18.698052412371275,16.5347954989884,0.8843057626712187
B,pump,CHWP01,SpeedPoly,False,22.55199144626611,20.064924327548024,0.8897185144538592
B,pump,CHWP02,Affinity,False,16.109297733378835,16.003608652080427,0.9934392496154927
B,pump,CHWP02,SpeedPoly,True,9.63224600312797,8.261763833174975,0.857719355432996
B,pump,CHWP03,Affinity,True,21.86611804060273,13.442296174118669,0.6147545782547207
B,pump,CHWP03,SpeedPoly,False,32.22656573191243,32.18715575108517,0.9987770964751533
B,pump,CHWP04,Affinity,True,7.730893735290087,15.705775590080137,2.031560143995539
B,pump,CHWP04,SpeedPoly,False,12.993219972020862,22.10413167355017,1.7012050685779523
B,pump,CHWP05,Affinity,True,9.704552941358468,14.556585634540117,1.4999748800898858
B,pump,CHWP05,SpeedPoly,False,15.256638431395752,22.62853612095917,1.4831927899918775
B,pump,CHWP06,Affinity,False,25.381402904987976,19.226819381172,0.7575160227803456
