timestamp,power_W,speed_Hz,run_signal
2022-01-01 00:00:00,71839.1193366069,41.03072776524537,1.0
2022-01-01 00:05:00,27002.17632317558,29.611141061164474,1.0
2022-01-01 00:10:00,88515.0421385317,43.987361632020146,1.0
2022-01-01 00:15:00,88243.08924146723,43.94226661295971,1.0
2022-01-01 00:20:00,82874.21900108026,43.032380340867974,1.0
2022-01-01 00:25:00,49008.98232788718,36.11997561066947,1.0
2022-01-01 00:30:00,42537.45529806695,34.45450821977053,1.0
2022-01-01 00:35:00,46505.9163986765,35.494273309248534,1.0
2022-01-01 00:40:00,17930.075732404253,25.833480877781163,1.0
2022-01-01 00:45:00,101944.14199119156,46.108002910287325,1.0
2022-01-01 00:50:00,59623.70643991682,38.559246938869286,1.0
2022-01-01 00:55:00,43408.006643513545,34.687965975043284,1.0
2022-01-01 01:00:00,60282.387886116594,38.70071920665097,1.0
2022-01-01 01:05:00,82924.06125011225,43.041005462991556,1.0
2022-01-01 01:10:00,42841.940009403035,34.53652173495989,1.0
2022-01-01 01:15:00,99692.54599313621,45.766016835299794,1.0
2022-01-01 01:20:00,114919.26384525897,47.986583657634675,1.0
2022-01-01 01:25:00,43399.90364429665,34.68580743276611,1.0
2022-01-01 01:30:00,23936.9962449506,28.44540385874828,1.0
2022-01-01 01:35:00,88647.74263795181,44.009332399754555,1.0
2022-01-01 01:40:00,128629.86932198216,49.82372146871515,1.0
2022-01-01 01:45:00,24584.737711658716,28.699703719051616,1.0
2022-01-01 01:50:00,81635.44316172766,42.81689190153662,1.0
2022-01-01 01:55:00,98826.36681165206,45.63308500750101,1.0
2022-01-01 02:00:00,115118.49600075935,48.01429862490903,1.0
2022-01-01 02:05:00,23037.4851685288,28.08453535693936,1.0
2022-01-01 02:10:00,21149.225356904688,27.295247828790238,1.0
2022-01-01 02:15:00,127649.2715752701,49.69678954616334,1.0
2022-01-01 02:20:00,22632.30643566669,27.91891212753971,1.0
2022-01-01 02:25:00,26483.15445803272,29.420188978422402,1.0
2022-01-01 02:30:00,63482.804529717025,39.37382334572548,1.0
